[2026-04-27T02:11:57.914Z] GET https://www.fool.com/earnings/call-transcripts/2026/01/21/halliburton-hal-q4-2025-earnings-call-transcript/ → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/app/(content)/layout-a9816e3e00d3e02b.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/6874-bc698f6ac4b61692.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/6766-048503cc570ba955.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/5452-09829ff57acb4a0c.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/1630-4bcf2d414e16b67c.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/3310-3314fd24e80d63aa.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/5433-d0a25710b410c489.js → pending (?ms, ?B)
[2026-04-27T02:11:58.802Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/4720-2d7df6e410b74265.js → pending (?ms, ?B)
[2026-04-27T02:11:58.804Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/8587-cf01d23cc01e8c12.js → pending (?ms, ?B)
[2026-04-27T02:11:58.804Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/5956-3f2a59e9016447c8.js → pending (?ms, ?B)
[2026-04-27T02:11:58.804Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/327-3da4c32fd201e870.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/app/(content)/%5B...slug%5D/layout-b3572a5cda50bc39.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/9641-00ec5cfaef82f83a.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/4341-dc343a8c81d84e0a.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/7315-542ded90caffe8c8.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/5909-6382053b3b550562.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/8738-dfa4069113ae09fc.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/1665-e64431847bdbfe4b.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/1395-f5a949de724c509d.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/2630-c8ca00258272ed65.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/838-97ca6bd4f8eddd02.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/1974-1ae819b62bb265c5.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/8092-1a1a610f5910a624.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/2336-089f67261355c6ab.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/7075-dfe53b593c2af71e.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/9653-33728b808bdeb131.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/1870-ac91e972a9fab6d1.js → pending (?ms, ?B)
[2026-04-27T02:11:58.805Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/4188-1903c35fb3fce955.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/app/(content)/%5B...slug%5D/page-05376516332e559f.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/app/(content)/%5B...slug%5D/error-df6b1e0c1a8e3b21.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/app/(content)/%5B...slug%5D/not-found-873a1ff0625cf888.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://g.foolcdn.com/mms/assets/js/ecap-ajax.js?v=1 → 200 (125ms, 55216B)
[2026-04-27T02:11:58.806Z] GET https://cdn.userway.org/widget.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://www.dianomi.com/js/contextfeed.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://cdn.cookielaw.org/consent/02abb198-81a8-49e5-a9b1-f69a5dd9c039/OtAutoBlock.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://cdn.cookielaw.org/scripttemplates/otSDKStub.js → pending (?ms, ?B)
[2026-04-27T02:11:58.806Z] GET https://www.fool.com/scripts/infotrack-init.js → 200 (124ms, 2812B)
[2026-04-27T02:11:58.806Z] GET https://cdn-4.convertexperiments.com/v1/js/10045690-10046383.js?environment=production → pending (?ms, ?B)
[2026-04-27T02:11:58.880Z] GET https://www.fool.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js → 200 (69ms, 1239B)
[2026-04-27T02:11:58.924Z] GET https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516 → pending (?ms, ?B)
[2026-04-27T02:11:59.647Z] GET https://cdn.cookielaw.org/consent/02abb198-81a8-49e5-a9b1-f69a5dd9c039/02abb198-81a8-49e5-a9b1-f69a5dd9c039.json → 200 (256ms, 5479B)
[2026-04-27T02:11:59.647Z] GET https://cdn-4.convertexperiments.com/api/v1/project-optional-settings/10045690/10046383 → 200 (367ms, 119B)
[2026-04-27T02:11:59.773Z] GET https://g.foolcdn.com/misc-assets/bg-cap-tickers.png → pending (?ms, ?B)
[2026-04-27T02:11:59.773Z] GET https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Fmisc-assets%2Ffool-transcripts-logo.png&w=640&op=resize → pending (?ms, ?B)
[2026-04-27T02:11:59.774Z] GET https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Fart%2Fcompanylogos%2Fmark%2FHAL.png&w=32&op=resize → pending (?ms, ?B)
[2026-04-27T02:11:59.905Z] GET https://geolocation.onetrust.com/cookieconsentpub/v1/geo/location → pending (?ms, ?B)
[2026-04-27T02:12:00.035Z] GET https://www.fool.com/cdn-cgi/challenge-platform/scripts/jsd/main.js → pending (?ms, ?B)
[2026-04-27T02:12:00.163Z] GET https://www.fool.com/cdn-cgi/challenge-platform/h/g/scripts/jsd/a80f1640690f/main.js? → 200 (130ms, ?B)
[2026-04-27T02:12:00.227Z] GET blob:https://www.fool.com/8e0d73fe-f33d-47c7-b8fc-dedaef73cea7 → 200 (70ms, 10329B)
[2026-04-27T02:12:00.242Z] POST https://o1222.ingest.us.sentry.io/api/4511192181702656/envelope/?sentry_version=7&sentry_key=3fba2104dfc9f7adce52e4ac116db490&sentry_client=sentry.javascript.nextjs%2F10.48.0 → pending (?ms, ?B)
[2026-04-27T02:12:02.305Z] POST https://www.fool.com/cdn-cgi/challenge-platform/h/g/jsd/oneshot/a80f1640690f/0.4269558585337364:1777252017:CJqZAb2bpfOos26U1QB6S8kBzBMwkjmNpr2lO2Q05_M/9f2a4cb12b36c8ca → 200 (256ms, ?B)
[2026-04-27T02:12:02.532Z] GET https://cdn.cookielaw.org/scripttemplates/202601.2.0/otBannerSdk.js → 200 (211ms, 541512B)
[2026-04-27T02:12:02.587Z] POST https://www.fool.com/cdn-cgi/rum? → 204 (155ms, ?B)
[2026-04-27T02:12:02.601Z] POST https://o1222.ingest.us.sentry.io/api/4511192181702656/envelope/?sentry_version=7&sentry_key=3fba2104dfc9f7adce52e4ac116db490&sentry_client=sentry.javascript.nextjs%2F10.48.0 → 200 (147ms, 2B)
[2026-04-27T02:12:02.601Z] POST https://o1222.ingest.us.sentry.io/api/4511192181702656/envelope/?sentry_version=7&sentry_key=3fba2104dfc9f7adce52e4ac116db490&sentry_client=sentry.javascript.nextjs%2F10.48.0 → 200 (147ms, 2B)
[2026-04-27T02:12:02.670Z] GET https://g.foolcdn.com/static/foolcom/_next/static/chunks/2281.c9fa76206b1bccd7.js → 200 (79ms, 223602B)
[2026-04-27T02:12:02.670Z] POST https://api.fool.com/ad-server/public/serve/ → pending (?ms, ?B)
[2026-04-27T02:12:02.671Z] GET https://www.fool.com/api/auth/session → 308 (219ms, ?B)
[2026-04-27T02:12:02.722Z] GET https://app.launchdarkly.com/sdk/goals/6467c6a8e9f88111e70f8038 → pending (?ms, ?B)
[2026-04-27T02:12:02.729Z] POST https://www.fool.com/earnings/call-transcripts/2026/01/21/halliburton-hal-q4-2025-earnings-call-transcript/ → 200 (278ms, 56B)
[2026-04-27T02:12:02.729Z] POST https://events.launchdarkly.com/events/diagnostic/6467c6a8e9f88111e70f8038 → pending (?ms, ?B)
[2026-04-27T02:12:02.729Z] GET https://app.launchdarkly.com/sdk/evalx/6467c6a8e9f88111e70f8038/contexts/eyJraW5kIjoibXVsdGkiLCJ1c2VyIjp7ImtpbmQiOiJ1c2VyIiwia2V5IjoiYW5vbnltb3VzIiwiYW5vbnltb3VzIjp0cnVlfSwiZHVicy1wYWdlIjp7ImtpbmQiOiJkdWJzLXBhZ2UiLCJrZXkiOiIvIiwicGF0aCI6Ii8iLCJpc19tb2JpbGUiOmZhbHNlLCJpc190YWJsZXQiOmZhbHNlLCJpc19kZXNrdG9wIjp0cnVlfSwidmlzaXRvciI6eyJraW5kIjoidmlzaXRvciIsImtleSI6ImIyMDA0MGExLTY0ZGYtNDAzNy04NTkzLWY0NmU2NzhhZjBkNSIsImlzX2xvZ2dlZF9pbiI6ZmFsc2UsInZpc2l0X2NvdW50IjoxfX0 → pending (?ms, ?B)
[2026-04-27T02:12:02.748Z] GET https://cdn.userway.org/widgetapp/2026-04-14-10-40-20/widget_app_base_1776163220800.js → pending (?ms, ?B)
[2026-04-27T02:12:02.749Z] GET https://www.fool.com/quote/nyse/hal/?_rsc=43mv8 → pending (?ms, ?B)
[2026-04-27T02:12:02.771Z] GET https://cdn.cookielaw.org/consent/02abb198-81a8-49e5-a9b1-f69a5dd9c039/019c9609-5e1d-7467-8101-f13422dd285b/en.json → 200 (302ms, ?B)
[2026-04-27T02:12:02.771Z] GET https://cdn.cookielaw.org/vendorlist/iab2V2Data.json → 200 (111ms, 693970B)
[2026-04-27T02:12:02.771Z] GET https://cdn.cookielaw.org/scripttemplates/202601.2.0/otTCF.js → 200 (115ms, 64968B)
[2026-04-27T02:12:02.795Z] GET https://use.fontawesome.com/7f85a56ba4.css → pending (?ms, ?B)
[2026-04-27T02:12:02.795Z] POST https://sdk.iad-05.braze.com/api/v3/data/ → pending (?ms, ?B)
[2026-04-27T02:12:02.824Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=41e4420c-c98f-4789-95e3-7d96032d3a76&batch_time=1777255922811&_dd.api=fetch → pending (?ms, ?B)
[2026-04-27T02:12:02.826Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=ee365dba-066d-40ac-aafa-7a3447aea3aa&batch_time=1777255922815&_dd.api=fetch → pending (?ms, ?B)
[2026-04-27T02:12:02.827Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=285bc568-c751-4382-b407-de67a69a6d35&batch_time=1777255922816&_dd.api=fetch → pending (?ms, ?B)
[2026-04-27T02:12:02.827Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=8ecc6fe6-aa01-44b7-878f-151444e5cb3d&batch_time=1777255922817&_dd.api=fetch → pending (?ms, ?B)
[2026-04-27T02:12:02.828Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=48a71c9f-c5b1-440a-b547-954a3aa9fd48&batch_time=1777255922818&_dd.api=fetch → pending (?ms, ?B)
[2026-04-27T02:12:02.890Z] GET https://www.fool.com/api/auth/session/ → pending (?ms, ?B)
[2026-04-27T02:12:03.189Z] GET https://cdn.cookielaw.org/scripttemplates/202601.2.0/assets/otCenterRounded.json → 200 (76ms, 10557B)
[2026-04-27T02:12:03.190Z] GET https://cdn.cookielaw.org/scripttemplates/202601.2.0/assets/otCommonStyles.css → 200 (76ms, 27608B)
[2026-04-27T02:12:03.211Z] GET https://clientstream.launchdarkly.com/eval/6467c6a8e9f88111e70f8038/eyJraW5kIjoibXVsdGkiLCJ1c2VyIjp7ImtpbmQiOiJ1c2VyIiwia2V5IjoiYW5vbnltb3VzIiwiYW5vbnltb3VzIjp0cnVlfSwiZHVicy1wYWdlIjp7ImtpbmQiOiJkdWJzLXBhZ2UiLCJrZXkiOiIvIiwicGF0aCI6Ii8iLCJpc19tb2JpbGUiOmZhbHNlLCJpc190YWJsZXQiOmZhbHNlLCJpc19kZXNrdG9wIjp0cnVlfSwidmlzaXRvciI6eyJraW5kIjoidmlzaXRvciIsImtleSI6ImIyMDA0MGExLTY0ZGYtNDAzNy04NTkzLWY0NmU2NzhhZjBkNSIsImlzX2xvZ2dlZF9pbiI6ZmFsc2UsInZpc2l0X2NvdW50IjoxfX0 → 200 (535ms, ?B)
[2026-04-27T02:12:03.213Z] GET https://www.fool.com/api/auth/session → 308 (1ms, ?B)
[2026-04-27T02:12:03.214Z] GET https://www.fool.com/api/auth/session/ → 200 (292ms, 4B)
[2026-04-27T02:12:03.258Z] POST https://api.userway.org/api/v1/tunings/JPpJAc3inv → pending (?ms, ?B)
[2026-04-27T02:12:03.264Z] GET https://use.fontawesome.com/releases/v4.7.0/css/font-awesome-css.min.css → 200 (140ms, 30344B)
[2026-04-27T02:12:03.315Z] GET https://cdn.cookielaw.org/logos/static/ot_close.svg → 200 (90ms, 651B)
[2026-04-27T02:12:03.813Z] GET https://g.foolcdn.com/static/foolcom/_next/static/media/b3f718d64f9a6dea-s.woff2 → 200 (120ms, 16692B)
[2026-04-27T02:12:03.813Z] GET https://g.foolcdn.com/misc-assets/foolcom-sidebar-small-icon.png → 200 (117ms, 7738B)
[2026-04-27T02:12:03.842Z] POST https://sdk.iad-05.braze.com/api/v3/feature_flags/sync → pending (?ms, ?B)
[2026-04-27T02:12:04.105Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=7e3c63ff-352d-4227-9c94-32fb9e97c1d8&batch_time=1777255924104&_dd.api=fetch → 202 (432ms, 53B)
[2026-04-27T02:12:04.109Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=62d8a9d6-1a0b-41ca-bef0-7b4245edb683&batch_time=1777255924106&_dd.api=fetch → 202 (420ms, 53B)
[2026-04-27T02:12:04.167Z] GET https://cdn.userway.org/widgetapp/2026-04-14-10-40-20/locales/en-US.json → 200 (101ms, 673B)
[2026-04-27T02:12:04.685Z] GET https://cdn.userway.org/widgetapp/2026-04-14-10-40-20/remediation/remediation_1776163220800.js → 200 (129ms, 47204B)
[2026-04-27T02:12:04.685Z] GET https://cdn.userway.org/remediations/consolidated/892134/tO36CdAorwM3hajX.json → 200 (130ms, 952898B)
[2026-04-27T02:12:04.685Z] GET https://cdn.userway.org/styles/2026-04-14-10-40-20/widget_base.css?v=1776163220800 → 200 (96ms, 31472B)
[2026-04-27T02:12:04.695Z] POST https://events.launchdarkly.com/events/bulk/6467c6a8e9f88111e70f8038 → pending (?ms, ?B)
[2026-04-27T02:12:04.810Z] GET https://cdn.userway.org/widgetapp/images/body_wh.svg → 200 (175ms, 4561B)
[2026-04-27T02:12:04.810Z] GET https://cdn.userway.org/widgetapp/images/spin_wh.svg → 200 (176ms, 1977B)
[2026-04-27T02:12:04.824Z] GET https://cdn.userway.org/remediation/2026-04-14-10-40-20/paid/remediation-tool.js?ts=1776163220800 → 200 (169ms, 113256B)
[2026-04-27T02:12:04.828Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=f7373754-c2f1-4257-9763-56931b94e198&batch_time=1777255924827&_dd.api=fetch → pending (?ms, ?B)
[2026-04-27T02:12:04.999Z] GET https://cdn.userway.org/remediations/consolidated/892134/tO36CdAorwM3hajX.json → 200 (25ms, 952898B)
[2026-04-27T02:12:09.803Z] GET https://api.userway.org/api/a11y-data/v0/page/https%3A%2F%2Fwww.fool.com%2Fearnings%2Fcall-transcripts%2F2026%2F01%2F21%2Fhalliburton-hal-q4-2025-earnings-call-transcript%2F/DESKTOP/WIDGET_ON/status → 200 (220ms, 77B)
[2026-04-27T02:12:09.839Z] GET https://cdn.userway.org/widgetapp/2026-04-14-10-40-20/remediation/nav_menu_helper_1776163220800.js → 200 (88ms, 23521B)
[2026-04-27T02:12:10.100Z] GET https://cdn.userway.org/remediations/per_site/892134/A3r95y88KxHtlAwO.js → pending (?ms, ?B)
[2026-04-27T02:12:13.860Z] POST https://sdk.iad-05.braze.com/api/v3/data/ → pending (?ms, ?B)
[2026-04-27T02:12:34.849Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=bc7538ae-edb4-46c2-90b5-40c06d4ffaf7&batch_time=1777255954830&_dd.api=fetch → pending (?ms, ?B)
[2026-04-27T02:13:04.769Z] GET https://clientstream.launchdarkly.com/eval/6467c6a8e9f88111e70f8038/eyJraW5kIjoibXVsdGkiLCJ1c2VyIjp7ImtpbmQiOiJ1c2VyIiwia2V5IjoiYW5vbnltb3VzIiwiYW5vbnltb3VzIjp0cnVlfSwiZHVicy1wYWdlIjp7ImtpbmQiOiJkdWJzLXBhZ2UiLCJrZXkiOiIvIiwicGF0aCI6Ii8iLCJpc19tb2JpbGUiOmZhbHNlLCJpc190YWJsZXQiOmZhbHNlLCJpc19kZXNrdG9wIjp0cnVlfSwidmlzaXRvciI6eyJraW5kIjoidmlzaXRvciIsImtleSI6ImIyMDA0MGExLTY0ZGYtNDAzNy04NTkzLWY0NmU2NzhhZjBkNSIsImlzX2xvZ2dlZF9pbiI6ZmFsc2UsInZpc2l0X2NvdW50IjoxfX0 → pending (?ms, ?B)
[2026-04-27T02:13:06.337Z] GET https://www.investing.com/equities/halliburton-co-earnings → 307 (291ms, ?B)
[2026-04-27T02:13:06.337Z] POST https://browser-intake-datadoghq.com/api/v2/rum?ddsource=browser&dd-api-key=pub3f0b25eaae0d2dce131706be307aa32f&dd-evp-origin-version=6.32.0&dd-evp-origin=browser&dd-request-id=12fa1d17-1103-457b-b85c-20a8931b06ac&batch_time=1777255986333&_dd.api=beacon → pending (?ms, ?B)
[2026-04-27T02:13:06.628Z] GET https://www.investing.com/equities/halliburton-co-earnings → 403 (77ms, 6207B)
[2026-04-27T02:13:06.750Z] GET https://www.investing.com/cdn-cgi/challenge-platform/h/g/orchestrate/chl_page/v1?ray=9f2a4e5cefa14627 → 200 (310ms, 183811B)
[2026-04-27T02:13:07.067Z] GET blob:https://www.investing.com/0ba927a2-2f16-42b0-834f-0f43988a4703 → pending (?ms, ?B)
[2026-04-27T02:13:07.072Z] GET https://challenges.cloudflare.com/turnstile/v0/g/a80f1640690f/api.js?onload=cTiwy7&render=explicit → pending (?ms, ?B)
[2026-04-27T02:13:07.199Z] POST https://www.investing.com/cdn-cgi/challenge-platform/h/g/flow/ov1/1400887775:1777252015:rg5peUwLa_Dbw5WeHvd1rgMrYwQBO0LvcHpy4IfZuo0/9f2a4e5cefa14627/fjz8KI6lLlo.Dk70MY_PVNC.zSvV3xp.TsL7q3PaPlQ-1777255986-1.2.1.1-QxeInYLMgxe06BBWveGcRVVCfFSZB7ZM4fm2kUqRT0Cs9IXJu7D1ZZXoxjngVSd8 → 200 (174ms, 20528B)
[2026-04-27T02:13:07.371Z] GET blob:https://www.investing.com/9082061d-b8f1-4ae7-ac49-6d100f2df5f9 → 200 (3ms, 291B)
[2026-04-27T02:13:07.507Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/turnstile/f/ov2/av0/rch/eoh75/0x4AAAAAAADnPIDROrmt1Wwj/light/fbE/new/normal?lang=auto → 200 (152ms, 213898B)
[2026-04-27T02:13:07.695Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/cmg/1 → 200 (203ms, 86B)
[2026-04-27T02:13:07.908Z] GET blob:https://challenges.cloudflare.com/a20ce473-45b4-4cf3-8bc7-e3ff7158b18a → pending (?ms, ?B)
[2026-04-27T02:13:08.040Z] POST https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/flow/ov1/55817340:1777255652:fu_tQZER3qssUtTLlN7MzpOV_PkgsupD3o3e7qxuWtM/9f2a4e62dc2bbcc4/uacjdW2gg0bE0ivFUDxcOlecu.5bpssFLIFtk9LWBao-1777255987-1.2.1.1-yBXTWg2tie5Cc8HAucDYAv.uLgKc8Q_17uZ..nbx7Ki4YJnrB2nxVLZ13dNlVuir → pending (?ms, ?B)
[2026-04-27T02:13:08.499Z] GET blob:https://challenges.cloudflare.com/e92c0dd5-ab0a-4f4e-aa72-c608d9495f00 → 200 (33ms, 291B)
[2026-04-27T02:13:08.896Z] GET blob:https://challenges.cloudflare.com/e92c0dd5-ab0a-4f4e-aa72-c608d9495f00 → 200 (5ms, 291B)
[2026-04-27T02:13:09.061Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/pat/9f2a4e62dc2bbcc4/1777255988126/20ca7d76e4d8d1cd9718c48ab70143f27060547738876a7853ab33e8c26341b7/QhNh9oDJgSnY1OY → 401 (70ms, ?B)
[2026-04-27T02:13:09.184Z] GET https://challenges.cloudflare.com/cdn-cgi/challenge-platform/h/g/d/9f2a4e62dc2bbcc4/1777255988127/g28Dyh-in47B_20 → 200 (68ms, 3435B)
