paragraph_id,blind_text,category,sentiment,sector
DOC_39582dedf0dd_P0007,"Commercial crude oil inventories in China, which include inventories held at refineries, have grown to an estimated 1 billion barrels as of December 2025, compared with 411 million barrels held commercially in the United States. OECD Asia and Europe
Japan holds the third-largest strategic oil inventories, reaching 263 million barrels in government-held inventories as of December 2025. These figures do not include international joint stockpiling inventories or commercial inventories held for strategic purposes pursuant to Japanese law. Japan’s Oil Stockpiling Act requires industry to hold 70 days of demand—approximately 220 million barrels—in addition to the 90-day strategic reserve overseen by the government.",Not Relevant,neutral,Oilfield Services
DOC_hal_q3_2025_transcript_P0079,"Stocks Mentioned
[REDACTED]
NYSE
:
[REDACTED]
$40.24
(
+1.48%
)
+$0.59
*Average returns of all recommendations since inception. Cost basis and return based on previous market day close. Premium Investing Services
Invest better with The [REDACTED]. Get stock recommendations, portfolio guidance, and more from The [REDACTED]'s premium services. View Premium Services
Making the world smarter, happier, and richer. Facebook
Twitter
LinkedIn
Pinterest
YouTube
Instagram
TikTok
©
1995
-
2026
The [REDACTED]
. Market data powered by
Xignite
and
Polygon.io
.",Not Relevant,neutral,Oilfield Services
DOC_hal_q4_2025_transcript_P0058,"And, you know, why we typically don't comment on, you know, street estimates or provide guidance at this stage on margins, the $4 billion that you quoted is really within the range of outcomes that we are looking at. Arun Jayaram:
Great. That's helpful, Eric. And just my follow-up, Jeff, in your prepared comments, you talked about Zoos IQ and some of the things that [REDACTED]'s doing to help North American operators boost well productivity. I also wanted to talk to you a little bit about some of the updates we've gotten from the majors where they're talking about using lightweight proppant and surfactants. And I was wondering if you could discuss some of these efforts and maybe how you're helping clients maybe to use some of these emerging technologies?",Not Relevant,neutral,Oilfield Services
DOC_hal_q3_2025_transcript_P0049,"So we will be funding this on a project-by-project basis over the $1 billion or whatever baseline CapEx we have for our oil and gas business. Saurabh Pant:
Okay, okay. I got it. No, helpful, Eric. And then one for the North America market. Right? Like, noted on the call, your performance has been a lot better than a lot of us were thinking. It seems like, Jeff, correct me if I'm wrong, it seems like you are not trying to be everything to everybody. You're targeting the customers, the large sophisticated customers that value what you bring to the table. Right? But just maybe talk to that a little bit. How are you targeting the North American market with the aim of max value like you've been trying to do? Jeffrey Miller:
Well, look.",Policy-Backed Capex,neutral,Oilfield Services
DOC_hal_q3_2025_transcript_P0073,"Is that still the case for next year or have things changed just given the market outlook? Eric Carre:
No, I think you should take the $1 billion guidance as a number versus a ratio to revenue. And as Jeff gave some color, we've invested a lot in a couple of really key strategic initiatives around electric frac around the revamping of our technology for directional [REDACTED]. We continue to invest in these, but the rollout has progressed significantly. So we don't need to use the same amount of capital dollars in these two strategic initiatives. So you should be viewing this as being disciplined around our capital spend, but making sure that we can still deliver on growth and on all of our strategic initiatives. Keith MacKay:
Got it. Appreciate the color.",Policy-Backed Capex,neutral,Oilfield Services
DOC_slb_q4_2025_transcript_P0013,"International operations are expected to lead 2026 growth, particularly in The Middle East and Asia, with Saudi Arabia rebounding to early-2025 [REDACTED] levels, while North America growth will be weighted to offshore, ChampionX, and data centers. Management emphasized that capital efficiency improvements enable growth at lower capital intensity, but indicated CapEx could increase if activity outpaces expectations, while remaining within the low end of their guidance. [REDACTED] N.V.'s data center solutions business, launched less than two years ago, is targeting an exit run rate of $1 billion in annual revenue, planning international expansion and product diversification in 2026. Olivier Le Peuch stated [REDACTED] N.V.",Policy-Backed Capex,positive,Oilfield Services
DOC_hal_q3_2025_transcript_P0048,"Oh, Jeff, maybe I'll continue with that line of questioning on the power front, but pivot a little bit on the CapEx side of things because this business is pretty CapEx intensive. Not something that you are not used to, right, Jeff, over the past. But how do you think about that? How do you think you'll fund that? Not just at the VoltaGrid level, but how does the collaboration The U.S. Right? So The Middle East, like, you're targeting right now, how does that look like from a funding, from a CapEx standpoint? Eric Carre:
Yes. So to be clear about how we're thinking about it, is so our CapEx budget for next year is $1 billion. Whatever we do around power with VoltaGrid in the international market is not included in that $1 billion. The overall intent is to share total project economics.",Policy-Backed Capex,neutral,Oilfield Services
DOC_slb_q4_2025_transcript_P0026,"Globally, the international markets are stabilizing and trending upwards directionally, with Latin America and The Middle East and Asia leading the rebound in 2026. Regionally, The Middle East continues to operate on the largest international scale with a positive investment outlook. Indeed, there is a resurgence of oil production across the region, driven by OPEC plus policy, while gas remains a strategic priority to meet seasonal demand and long-term capacity expansion. In 2025, we witnessed double-digit growth in The United Arab Emirates, Iraq, and Kuwait, which was more than offset by the decline in Saudi Arabia.",Policy-Backed Capex,positive,Oilfield Services
DOC_slb_q4_2025_transcript_P0029,"The opportunity is growing faster than anticipated, and we expect to exit the year at a quarterly revenue run rate of $1 billion per year. Overall, [REDACTED] N.V. is clearly positioned to fully benefit from a rebound in international activity as supply and demand rebalance, supported by ongoing investments for oil capacity, gas expansion projects, and a constructive long-term outlook for the quarter. Regional activity dynamics further reinforce the favorable directional trajectory beginning in 2026. Let me now share our outlook for the year. The headwinds we faced in 2025 in certain markets may become tailwinds for our business this year. We anticipate this will translate into a higher fourth-quarter revenue exit rate in 2026 compared to the fourth quarter of 2025.",Policy-Backed Capex,positive,Oilfield Services
DOC_hal_q3_2025_transcript_P0064,"And so what I think the more important takeaway is, is this is a fantastic growth opportunity for [REDACTED] and for VoltaGrid internationally. Marc Bianchi:
Indeed, Jeff. Thank you for that. And if there's some dollar of spend that needs to occur in 2026 on top of the $1 billion CapEx that have related to this? Like is there a certain percentage that [REDACTED] would be obligated to? Is it 50% obligation or anything like that? You can help us. So if we see a press release from Volta that they're spending $1 billion and we can sort of get a sense of what that might mean for [REDACTED]'s requirement. Jeffrey Miller:
Look. I think we'll be investing alongside them. I think the capital we know how to raise capital, and we know how to get capital.",Policy-Backed Capex,positive,Oilfield Services
DOC_a533ea5a763a_P0002,"In 2025, only four coal-fired power plants retired generating units, representing 2.6 GW of capacity, or 1.5% of year-end 2024 capacity:
The largest coal plant that retired last year, Intermountain Power Project, was operated by the Los Angeles Department of Water & Power. This lost generating capacity was partly replaced by a new natural gas-fired combined cycle generating facility (1,017 MW), which opened at the same location in late 2025. More coal-fired generating capacity likely would have retired in 2025, but the U.S.",Electricity Demand,neutral,Other
DOC_hal_q3_2025_transcript_P0025,"This expands VoltaGrid's contracted backlog, broadens its revenue base, extends a line of sight to multi-year growth, and validates VoltaGrid's position as a leading provider of long-term behind-meter power solutions. I am also pleased to announce that we have signed an agreement with VoltaGrid to be their international partner for delivering distributed power solutions for data centers outside of North America. Through this agreement, we will combine [REDACTED]'s global reach, design, manufacturing, and operating capabilities with VoltaGrid's distributed power expertise to deliver reliable power at scale. I expect this will be an important long-term growth opportunity for both VoltaGrid and [REDACTED]. Looking ahead, I'm excited by the opportunities for [REDACTED] and VoltaGrid.",Electricity Demand,positive,Oilfield Services
DOC_hal_q4_2025_transcript_P0050,"And there's just no question that there's not enough electricity power generation in the world today in The US or anywhere else. So very confident in this, and I think it could be a very big business. Over time. Neil Mehta:
Yep. Thanks, Jeff. Operator:
The next question or comment comes from the line of David Anderson from Barclays. Mr. Anderson, your line is now open. David Anderson:
Great. Thank you very much. Good morning, Jeff. How are you? Jeffrey Miller:
Morning, Dave. David Anderson:
You've talked about rebalancing of the market. Was wondering if you could talk more about North American stimulation market and how that's rebalancing.",Electricity Demand,positive,Oilfield Services
DOC_hal_q4_2025_transcript_P0048,"I think we've gotten more comfortable as an investment community around that business and the potential, and you've announced an important joint venture in Melisa. From where you sit, how important is this business for you guys? How big can it be? Do you see yourself as a logical consolidator over time? Do you like minority today? Just your perspective. Anything you're willing to share about it. Jeffrey Miller:
Yeah. Well, look. Well, what I'd say, I'm really excited about where we are and the outlook for that business and the international piece of that business. I won't comment on The U. I think that's well understood in the pace of growth there. Our role and ownership in VoltaGrid.",Electricity Demand,positive,Oilfield Services
DOC_a533ea5a763a_P0001,"During 2025, the U.S. electric power sector retired 2.6 gigawatts (GW) of coal-fired generating capacity at four power plants, the least since 2010. At the beginning of 2025, coal plant operators had planned to retire 8.5 GW of capacity; however, 4.8 GW of planned retirements were delayed to a future year, and the operators of two coal plants (1.1 GW) cancelled plans to retire. In addition, the operators of 1.2 GW of capacity planned for retirement in 2027 cancelled their closure plans, and a facility slated to retire in 2026 has delayed its closure until 2029. Annual retirements of capacity at coal-fired power plants have decreased since 2022 when operators retired 13.7 GW of capacity, or about 6.5% of the coal fleet operating at the end of 2021.",Electricity Demand,neutral,Other
DOC_hal_q4_2025_transcript_P0069,"Thanks for all the color. Jeffrey Miller:
Yep. Thank you. Operator:
Thank you. Our next question or comment comes from the line of Scott Gruber from Citigroup. Mr. Gruber, your line is now open. Scott Gruber:
Yes. Good morning, Jeff and Eric. Jeffrey Miller:
Morning. Eric Carre:
Morning. Scott Gruber:
I wanna come back to Power as the growth prospect. Are certainly exciting and exciting to hear that they're bubbling to the surface internationally. How do the prospective returns on these power projects compare to your organic investments? You know, you also have pockets of growth, obviously, within your core, and maybe that expands with Venezuela. So just curious how the power project returns kind of compare. Are they higher, lower, broadly in line?",Electricity Demand,neutral,Oilfield Services
DOC_hal_q4_2025_transcript_P0049,"As we look around the world, a lot of interest from customers around the combination of VoltaGrid technology and [REDACTED]'s proven execution and footprint and capability. And so, you know, solid pipeline, like the volume. And so I think that this could be a very big business over time. I mean, it's, you know, like all businesses, we're starting. We're fairly very familiar with the business. It's gonna grow at the pace that it will, but we've already, you know, committed to 400 megawatts. So I think 400 megawatts is a good start. As we place those. And what we've seen historically is that we place a few 100 megawatts, and then that tends to grow over time. As data centers expand.",Electricity Demand,positive,Oilfield Services
DOC_hal_q4_2025_transcript_P0005,"Date
Jan. 21, 2026 at 9 a.m. ET
Call participants
Chairman, President, and Chief Executive Officer — Jeffrey A. Miller
Executive Vice President and Chief Financial Officer — Eric Carre
Takeaways
Total company revenue
-- $22.2 billion for the full year. Adjusted operating margin
-- 14% for the full year. International revenue
-- $13.1 billion for the year, down 2% year over year, outperforming a 7% international [REDACTED] decline. North America revenue
-- $9.1 billion for the year, down 6% year over year. Cash flow from operations
-- $2.9 billion for the year. Free cash flow
-- $1.9 billion for the year. Share repurchases
-- $1 billion repurchased in the year, reducing share count to a ten-year low. Free cash flow returned to shareholders
-- 85% of free cash flow for the year returned.",Margin/Earnings Risk,negative,Oilfield Services
DOC_hal_q4_2025_transcript_P0042,"And then, Eric, maybe a little color on SAP spending trajectory. If we put all of that together, what does the margin side of the story look like 26? Any preliminary thoughts on that? Jeffrey Miller:
Well, look, I think the second [REDACTED]f looks stronger than the first [REDACTED]f, most certainly. You know, when we look around the world, it's pretty steady around the world with the, you know, obviously, larger tenders are gonna be more competitive. And we see some of those. But, you know, by and large, it's a stable market internationally. And so, you know, I see, you know, again, progress as we get certainly into the second [REDACTED]f of the year around March. Saurabh Pant:
Yes, sir. I've been is it relate
Eric Carre:
Go ahead, go ahead. Saurabh Pant:
No.",Margin/Earnings Risk,neutral,Oilfield Services
DOC_slb_q4_2025_transcript_P0010,"Email
[email protected]
Risks
Stephane Biguet stated the quarter included ""$0.23 of net charges,"" with $0.11 for goodwill impairment in carbon capture, $0.08 in merger and integration charges, $0.07 related to workforce reductions, and ""$0.03 of other charges.""
Adjusted EBITDA margin was ""constrained by a loss in the carbon capture project that negatively impacted margins by approximately 50 basis points.""
Well construction segment saw a sequential revenue decline of 1%, mainly ""driven by declines in The Middle East and Asia,"" with pretax operating margin also down. Summary
[REDACTED] N.V. (
[REDACTED]
+2.58%
)
guided for 2026 revenue between $36.9 billion and $37.7 billion, reflecting anticipated benefits from the full-year inclusion of ChampionX and an international market rebound.",Margin/Earnings Risk,negative,Oilfield Services
DOC_hal_q3_2025_transcript_P0011,"Chairman, President, and CEO Jeffrey Miller confirmed, over [REDACTED]f of [REDACTED]'s North America active [REDACTED] fleets are now Zeus electric fleets, with two new fleets introduced under contract year to date. Management expects C&P segment revenue to decline 4%-6% sequentially in Q4 2025, with margins down 25-75 basis points, and D&E segment revenue to be ""flat to down 2%"" sequentially in Q4 2025, according to Eric Carre, with margins up 50-100 basis points. The company invested $50 million in SAP S/4 migration expenses in Q3 2025, with Q4 SAP costs guided to $40 million.",Margin/Earnings Risk,negative,Oilfield Services
DOC_slb_q4_2025_transcript_P0031,"In digital, revenue is expected to grow at the same pace as 2025, driven by digital operations. Production systems will increase, mostly benefiting from the full year of ChampionX revenue. Reservoir performance will be flattish, while well construction will decline slightly. Revenue in the all-other category will be flat year on year, considering the loss of revenue from the divested Palliser assets will be offset by growth in the data center solutions. This revenue outlook translates into adjusted EBITDA between $8.6 billion to $9.1 billion, with margins remaining in line with full-year 2025 levels.",Margin/Earnings Risk,neutral,Oilfield Services
DOC_hal_q3_2025_transcript_P0033,"In Q3, tariffs impacted our business by $31 million. For Q4, we currently expect a gross impact of about $60 million, increasing quarter on quarter due to Section 232 tariffs. These impacts are included in our guidance. Now let me provide you with comments on our Q4 expectations. In our Completion and Production division, we expect greater than typical white space and seasonality in North America, partially offset by strong international results in the fourth quarter. As a result, in our Completion and Production division, we anticipate sequential revenue to decrease 4% to 6% and margins to be down 25 to 75 basis points. In our Drilling and Evaluation division, we expect sequential revenue to be flat to down 2% and margins to increase 50 to 100 basis points.",Margin/Earnings Risk,negative,Oilfield Services
DOC_hal_q4_2025_transcript_P0071,"And then, Eric, maybe if you could walk through some of the items that will impact cash conversion this year. You know, thinking about working capital, do you anticipate continued catch-up payments? You know, from your customer in Mexico? Anything to note on cash taxes and, you know, any comment on SAP spending, you know, for the full course of the year? Would be appreciated. Eric Carre:
Yeah. I mean, look. There is a lot of moving parts in what you're describing. It's a bit early to comment on working capital impact, collections, etcetera. I mean collections have been great throughout the year. It was a bit c[REDACTED]lenging as we talked on several calls. Collecting from Mexico. The situation seemed to be going a lot better.",Margin/Earnings Risk,neutral,Oilfield Services
DOC_hal_q4_2025_transcript_P0051,"You talked about the attrition going on, but I'm not I'm wondering how pricing is holding up here and whether or not you see this firming up throughout the year. Because you're also seeing equipment moving out to Middle East I know you talked about you bringing some equipment down to Vaca Muerta. So how is that component kind of factoring into pricing? Do you expect pricing to kind of hold up here? And is this sort of a part of the rebalancing story? Jeffrey Miller:
Yeah. Look. I think, Brett, pricing is fairly stable at this point. We didn't we Q4 is fairly stable. And as we go into Q1, we are Frac business stays very stable as well going into Q1.",Oilfield Cost Pressure,neutral,Oilfield Services
DOC_hal_q4_2025_transcript_P0019,"We anticipate moderate softness in some key markets, particularly North America. We expect international activity to be stable year over year. Medium term, we believe supply and demand will rebalance, expect the combination of steeper decline rates, diminishing reservoir quality, and limited exploration success to create favorable tailwinds for [REDACTED] services. I expect the next cycle to begin where it always has, in North America, followed by a global push to meet the growing demand. Let me close our macro outlook with this. I am confident in the future of [REDACTED] services and excited about [REDACTED]'s opportunities now and in the years ahead. Let's turn to our international business.",Oilfield Cost Pressure,positive,Oilfield Services
DOC_hal_q3_2025_transcript_P0067,"We probably won't have more than 65,000 horsepower on a location like that. If we go look at competitors performing, you know, that number could be 100, 120,000 horsepower. Effectively saying that's attrition in motion. And I think when the market it doesn't need to recover much, if any, before we'll see real tightness in pricing in North America. Derek Podhaizer:
Got it. That's helpful. And this one might be for Eric. I just wanted to ask about the free cash flow here in the quarter. It's a little bit light versus expectations. Working capital headwind. Should that slip to a tailwind in the fourth quarter? And then when we maybe some early indications around 2026 free cash flow expectations just given where CapEx is going down to $1 billion. Eric Carre:
Right.",Oilfield Cost Pressure,negative,Oilfield Services
DOC_hal_q4_2025_transcript_P0034,"This increase was primarily driven by higher completion tool sales in Brazil and The Caribbean, and higher software sales in Mexico. In North America, Q4 revenue was $2.2 billion, a 7% decrease sequentially. This decline was primarily driven by lower stimulation activity in US land and Canada, decreased fluid services in the Gulf Of America, and lower well intervention services in US land. Moving on to other items. In Q4, our corporate and other expense was $66 million. We expect our Q1 corporate expenses to increase about $5 million. In Q4, we spent $42 million on SAP Sfour migration, which is included in our results. For Q1, we expect SAP expenses to be about $45 million. Net interest expense for the quarter was $86 million.",Oilfield Cost Pressure,negative,Oilfield Services
DOC_hal_q4_2025_transcript_P0013,"Management stated, ""our completion tool order book is at an all-time high,"" emphasizing a strong offshore pipeline, particularly for deepwater projects. On Venezuela, CEO Miller indicated high customer interest and operational readiness to scale up quickly as soon as legal and commercial hurdles are addressed. Management noted that improved pricing in the North American fracturing market is constrained by limited investment and fleet attrition, with ""the bias towards integration and our value proposition in offshore is important, and it's one of the reasons that we're winning work in offshore. It's really strong in Norway, Latin America, West Africa. All of those will be busy for us.",Oilfield Cost Pressure,positive,Oilfield Services
DOC_hal_q3_2025_transcript_P0051,"You know, you've seen us stack some diesel dual fuel fleets in the quarter. For that very reason. And so, yeah, clearly, we are not gonna be everything to everyone. We're very pleased with the technology performance and pleased with the uptake on the technology. So there's really not a good reason to continue to burn up dual fuel equipment in a market that's not making returns. We have opportunities to send dual fuel equipment overseas, which we may do. Probably will do, or we just idle it and wait for later when things get tighter and we put it back to work then. Saurabh Pant:
Makes sense. Makes sense. Okay. Jeff, I'll turn it back. And by the way, as much as I like the $100 million in cost savings, I'm waiting for the day when activity is going up and we are adding labor cost.",Oilfield Cost Pressure,negative,Oilfield Services
DOC_hal_q3_2025_transcript_P0021,"We are demonstrating differentiated performance, both on and offshore, and our growth engines are delivering. I am confident in the future of our international business. Now let's turn to North America. Our third quarter revenue of $2.4 billion was above our expectations with 5% sequential growth driven by less than anticipated completions white space and strong activity in the Gulf of America. During the quarter, we executed our strategy to maximize value in North America. We stacked uneconomic frac fleets, expanded our leading automation offerings, and executed cost-out initiatives to reduce our operating costs and overhead. Looking to the fourth quarter, we expect greater than typical white space and seasonal activity to result in approximately 12% to 13% lower sequential revenue.",Oilfield Cost Pressure,negative,Oilfield Services
DOC_hal_q3_2025_transcript_P0070,"And I'm just curious kind of in your conversations and what you've heard how you think the E&Ps react to that as you go through 2026? Jeffrey Miller:
Look, I think that E&P is gonna do what they need to do. I'm stepping back and taking a broad view and there are some that are slowing down and some that are maybe are speeding up. But I think that overall, based on our view, North America, and I don't think that I'm the only one that thinks this is the fact that North America is flattish to down a little bit next year just based on activity level and capital spend. And so, you know, I think every customer is going to do what they think they need to do. But I would say conserving capital is one of the things that they're doing. Stephen Gengaro:
Thanks.",Oilfield Cost Pressure,negative,Oilfield Services
