paragraph_id,doc_id,source_name,title,company,sector,document_type,theme,source_method,url,date,text,char_count,category,confidence,sentiment,model,classified_at
DOC_03b983642385_P0001,DOC_03b983642385,GDELT/RSS,Sponsored PROPWR secures strategic framework agreement with Caterpillar Inc,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.datacenterdynamics.com/en/product-news/propwr-secures-strategic-framework-agreement-with-caterpillar-inc/,,"ProPetro Holding Corp. (ProPetro) has announced that its PROPWR business unit has entered into a strategic framework agreement with Caterpillar to purchase up to 2.1 gigawatts of power generation assets to support the growing energy demands of data center, oil and gas and industrial customers with efficient, reliable solutions. “We are pleased to build upon the strong momentum PROPWR has established since its inception. This agreement marks a major milestone in the expansion of our strategic collaboration with Caterpillar, reinforcing our position as a leader in high-efficiency power-as-a-service solutions,” said Travis Simmering, president of PROPWR.",659,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:03.605823
DOC_03b983642385_P0002,DOC_03b983642385,GDELT/RSS,Sponsored PROPWR secures strategic framework agreement with Caterpillar Inc,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.datacenterdynamics.com/en/product-news/propwr-secures-strategic-framework-agreement-with-caterpillar-inc/,,"“By leveraging the global reputation of the Caterpillar brand and the proven success of our historical collaboration, we are poised to enhance reliability, drive operational excellence, and deliver exceptional value to our customers,” said Sam Sledge, ProPetro’s CEO. “This collaboration will be a key enabler in achieving PROPWR’s long-term objectives and sustaining our rapid growth trajectory.”
Under this agreement, PROPWR agrees to purchase at least 1.5 gigawatts of incremental power generation assets, with the option to bring the total to approximately 2.1 gigawatts of additional power generation capacity over the next five years.",640,Electricity Demand,0.85,positive,deepseek-chat,2026-04-30T22:25:06.066721
DOC_03b983642385_P0003,DOC_03b983642385,GDELT/RSS,Sponsored PROPWR secures strategic framework agreement with Caterpillar Inc,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.datacenterdynamics.com/en/product-news/propwr-secures-strategic-framework-agreement-with-caterpillar-inc/,,"When combined with the approximately 550 megawatts previously ordered, PROPWR is positioned to have approximately 2.6 gigawatts of power generation capacity delivered by year-end 2031 and fully deployed in 2032. “This agreement reflects the strength of our long‑standing collaboration with ProPetro and a shared focus on helping customers meet growing power needs with reliable, scalable solutions,” said Tara Rossman, senior vice president of Caterpillar Oil & Gas and Marine.",477,Electricity Demand,0.85,positive,deepseek-chat,2026-04-30T22:25:08.215282
DOC_03b983642385_P0004,DOC_03b983642385,GDELT/RSS,Sponsored PROPWR secures strategic framework agreement with Caterpillar Inc,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.datacenterdynamics.com/en/product-news/propwr-secures-strategic-framework-agreement-with-caterpillar-inc/,,"“As demand from data centers and other energy‑intensive applications continue to accelerate, Caterpillar is committed to supporting PROPWR with proven power generation technologies and the global scale needed to execute over the long term.”
PROPWR’s approach to funding purchases under this agreement is both disciplined and strategically diversified. Its preferred source of capital will continue to be free cash flow generated by ProPetro’s completions business, with additional contributions anticipated from the ongoing growth of the power segment. This internal funding is supplemented by access to flexible financing facilities with attractive terms, which the company intends to use prudently to maintain financial flexibility and low near-term leverage.",761,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:25:10.411939
DOC_03b983642385_P0005,DOC_03b983642385,GDELT/RSS,Sponsored PROPWR secures strategic framework agreement with Caterpillar Inc,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.datacenterdynamics.com/en/product-news/propwr-secures-strategic-framework-agreement-with-caterpillar-inc/,,"Recent actions, such as ProPetro’s successful equity offering, have further strengthened its balance sheet and enhanced liquidity. The company is also actively evaluating additional financing options to support this framework agreement and intends to capitalize on favorable conditions while maintaining flexibility and optionality in its capital structure. For more information, visit www.propetroservices.com. Comments",420,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:25:12.770886
DOC_0650798395cb_P0001,DOC_0650798395cb,GDELT/RSS,International LNG prices rise amid Strait of Hormuz closure,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67604,,"Prices for natural gas in Europe and Asia have diverged from those in the United States since the February 28 closure of the Strait of Hormuz. Futures prices for liquified natural gas (LNG) delivery to the Title Transfer Facility (TTF), the European benchmark price, increased to $14.80 per million British thermal units (MMBtu) for the week ending April 24, 35% higher than before the closure, according to data from Bloomberg L.P. In East Asia, the front-month futures price for the benchmark Japan-Korea Marker (JKM), rose 51% over the same period to $16.02/MMBtu. In contrast, natural gas prices at the U.S. benchmark Henry Hub have decreased 9% since February 28 due to limited opportunities for increasing LNG exports in the near term and ample domestic seasonal natural gas storage and supply.",800,Oil Supply Disruption,0.95,negative,deepseek-chat,2026-04-30T22:25:14.991762
DOC_0650798395cb_P0002,DOC_0650798395cb,GDELT/RSS,International LNG prices rise amid Strait of Hormuz closure,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67604,,"The closure of the strait has affected over 10 billion cubic feet per day (Bcf/d) of global LNG supplies, or approximately 20%, mostly from Qatar’s Ras Laffan export facility. No laden LNG vessels are known to have crossed the strait between March 1 and April 24, according to Kpler data. We expect U.S. LNG exports will increase, but only by a small portion of the missing volumes. Since the closure, the U.S. Department of Energy has approved two increases to terminal export authorizations to countries lacking free trade agreements (FTAs) with the United States since February—Plaquemines LNG (0.5 Bcf/d) in March and Elba Island (0.1 Bcf/d) in April. Countries lacking FTAs are the destinations for almost all U.S. LNG export volumes.",739,Oil Supply Disruption,0.95,negative,deepseek-chat,2026-04-30T22:25:17.079658
DOC_0650798395cb_P0003,DOC_0650798395cb,GDELT/RSS,International LNG prices rise amid Strait of Hormuz closure,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67604,,"In addition, we expect that approximately 2.4 Bcf/d of DOE-authorized export capacity will come online between April and December 2026—Golden Pass (Trains 1–2) and Corpus Christi Stage 3 (Trains 5–7). Operators already run U.S. LNG terminals at high utilization rates, limiting additional natural gas export growth, which in turn limits the potential for significant price increases in the U.S. domestic market. The United States exported an estimated 17.9 Bcf/d of LNG in March, the second-highest monthly export volume since December 2025’s record 18.4 Bcf/d. The export terminal capacity utilization in March amounted to 94% of the maximum DOE-approved export levels, according to our most recent Short-Term Energy Outlook and Liquefaction Capacity File.",757,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:25:19.277401
DOC_0650798395cb_P0004,DOC_0650798395cb,GDELT/RSS,International LNG prices rise amid Strait of Hormuz closure,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67604,,"Exports rose from an estimated 17.3 Bcf/d in February, with a 91% terminal utilization rate. QatarEnergy declared force majeure on March 4, which has forced Asian buyers who import over 80% of Qatari gas to compete for spot cargoes on global markets to replace lost contract volumes. Although average weekly TTF prices have fallen from a three-year high reached in mid-March, prices remain elevated compared with February. European natural gas storage inventories finished the winter season at 28% full, below the five-year average of 41%, according to Gas Infrastructure Europe, which will likely require more spot cargoes to refill storage inventories prior to next winter.",675,Oil Supply Disruption,0.85,negative,deepseek-chat,2026-04-30T22:25:21.542265
DOC_0650798395cb_P0005,DOC_0650798395cb,GDELT/RSS,International LNG prices rise amid Strait of Hormuz closure,Various,Inverter & Storage Equipment,Article,AI/Data Center Demand,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67604,,"Asian natural gas storage capacity is less than European capacity, and JKM prices are likely to move with weather-related spot demand. The weekly average front-month futures prices for the U.S. benchmark Henry Hub have remained generally insulated from price volatility abroad. Henry Hub futures prices have fallen 9% since the week ending February 27 as the winter season ends and domestic consumption has declined. At the beginning of injection season, daily Henry Hub prices for the prompt-month were the lowest since October 2024. Principal contributor: Jordan Young",570,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:25:23.890860
DOC_0a7f516ee2da_P0001,DOC_0a7f516ee2da,Dongfang Electric Group,Dongfang Electric Group,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,https://www.dongfang.com/,,4æ17æ¥ï¼é¦æå¤®ä¼å·¥å å¹è²å·¥ç¨éä¸å¹è®å¨äº¬å¼çãå½å¡é¢å½èµå§å å§å§åãå¯ä¸»ä»»è°ä½é§åºå¸å¼çå¼å¹¶ä½è¾ å¯¼æ¥åã è°ä½é§æåºï¼å®æ½å¤®ä¼å·¥å å¹è²å·¥ç¨ï¼æ¯è´¯å½»è½å®ä¹ è¿å¹³æ»ä¹¦è®°éè¦è®²è¯åéè¦æç¤ºæ¹ç¤ºç²¾ç¥çå ·ä½ä¸¾æªï¼æ¯è·µè¡å¤®ä¼èè´£ä½¿å½ãæ¨å¨é«è´¨éåå±çå å¨è¦æ±ï¼æ¯æ·±åäº§ä¸å·¥äººéä¼å»ºè®¾æ¹é©çéè¦éå¾ï¼å ·æéè¦çæ¿æ²»æä¹ãæç¥æä¹åç°å®æä¹ãå¤®ä¼å·¥å è¦æç»æåææ³å¢çï¼å®å¥½âå å¿âï¼æç»ç ¥ç ºè¿ç¡¬è½åï¼ä¹ ç²¾âå æ¯â... æ´å¤ä»å¤©ï¼24æ¥ï¼ï¼âä¸åæ°è±¡çåå·Â·æ´»ååå·è¡âåå«èµ°è¿å¾·é³åä¹å±±ï¼ä»¥æºæ¹æ°è½¬åç»¿è²ä½ç¢³ä¸ºå¼æï¼ä¸æ¹é«ç«¯è½æºè£ å¤ä¸æ°å ´äº§ä¸æ£å éåæ°èè¡ï¼å¾ååºåå·é«è´¨éåå±çäº§ä¸æ°å¾æ¯ã è®°è æ¨èµï¼è¿æ¯æ½æ°´èè½æºç»çæ ¸å¿é¶é¨ä»¶çéï¼ä½ è½æ³è±¡ä¸ä¸ä¸ªé¶é¨ä»¶ï¼æ¯å¦ä½è£ é æä¸ºæèº«åçç¾ä½å¨çå®æ´ä½çåï¼å¨ä»¥åé çæ¯äººå·¥ç»éªï¼èç°å¨éè¿æ°ååè£ é å·¥å ·ï¼å°±è½å®ç°âä¸é®âè£ é ãå¨ä¸æ¹çµæºå¤§åæ¸ æ´è½æºè£ å¤éåå¶é æ°ååè½¦é´å ï¼é...,796,Policy-Backed Capex,0.85,positive,deepseek-chat,2026-04-30T22:25:26.163890
DOC_0a7f516ee2da_P0002,DOC_0a7f516ee2da,Dongfang Electric Group,Dongfang Electric Group,Dongfang Electric,Grid Infrastructure,Article,Dongfang Financials,rebuild,https://www.dongfang.com/,,æ´å¤4æ29æ¥ï¼æå½é¿ä¸è§å°åºé¦å°âåé¾ä¸å·âæ ¸çµæºç»ââä¸å¹¿æ ¸æµæ±ä¸æ¾³æ ¸çµé¡¹ç®1å·æºç»åæ»¡å®æ168å°æ¶è¯è¿è¡ï¼æ£å¼å ·å¤åä¸è¿è¡æ¡ä»¶æäº§åçµãä¸æ¹çµæ°ä¸ºè¯¥æºç»æä¾äºæ±½è½®åçµæºãå®æ³¨ç®±ãç¨³åå¨çå ³é®è®¾å¤ãé¡¹ç®ç°åºæå¡å¢éç§æ¿â24å°æ¶æå¡ç²¾ç¥âï¼å¯¹ä¸æ¾³æ ¸çµé¡¹ç®1å·æºç»å²è½¬ãå¹¶ç½åè¯è¿è¡å ¨ç¨ä¿é©¾æ¤èªï¼é«è´¨éæå¡å¾å°ç¨æ·é«åº¦è¯ä»·ãä¸æ¾³æ ¸çµé¡¹ç®ç±ä¸æ¹æ±½è½®æºãä¸æ¹çµæºãä¸æ¹éæºãä¸æ¹èªæ§ç å¶æä¾çæ±½è½®åçµæºç»è®¾å¤ï¼... æ´å¤,411,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:25:28.255447
DOC_0d98c14f8d98_P0001,DOC_0d98c14f8d98,GDELT/RSS,DOE has released 17 5 million barrels from the Strategic Petroleum Reserve since March,Various,Inverter & Storage Equipment,Article,Oil Supply,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67625,,"Between the week ending March 20 and the week ending April 24, the U.S. Department of Energy (DOE) released a total of 17.5 million barrels of crude oil from the U.S. Strategic Petroleum Reserve (SPR), according to data in our Weekly Petroleum Status Report. DOE released 7.1 million barrels in the week ending April 24, the most released since the week ending October 7, 2022. SPR stocks are currently 397.9 million barrels. The United States is in the process of releasing 172 million barrels of crude oil from the U.S. SPR. The U.S. SPR release is part of a coordinated effort with the International Energy Agency (IEA) to release 400 million barrels of crude oil and refined products globally to address disruptions in oil supply stemming from the conflict in the Middle East.",780,Oil Supply Disruption,0.95,negative,deepseek-chat,2026-04-30T22:25:30.707056
DOC_0d98c14f8d98_P0002,DOC_0d98c14f8d98,GDELT/RSS,DOE has released 17 5 million barrels from the Strategic Petroleum Reserve since March,Various,Inverter & Storage Equipment,Article,Oil Supply,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67625,,"Our recent Today in Energy analysis explores the strategic oil inventory levels in other countries before the release announcement. The U.S. SPR release is structured as an exchange, which requires the original volume of oil, plus additional barrels, to be returned to the SPR within one year. The SPR was established in the 1970s to reduce the effects of unexpected oil supply disruptions. The reserve has an authorized storage capacity to hold up to 714 million barrels of crude oil across four storage sites along the Gulf of America, where much of the U.S. petroleum refining capacity is located. We survey SPR inventory levels each week in our Weekly Petroleum Status Report. Principal contributor: Kimberly Peterson",721,Oil Supply Disruption,0.95,neutral,deepseek-chat,2026-04-30T22:25:32.812404
DOC_0dd97514f1ab_P0001,DOC_0dd97514f1ab,GDELT/RSS,What s in your gasoline Understanding U S motor gasoline formulations,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67464,,"Repost corrects a labeling error on the map of the United States. Motor gasoline in the United States is a blend of hydrocarbons and chemicals, with specific formulas varying by region and season. To meet federal air quality standards, the U.S. Environmental Protection Agency (EPA) and state regulators require different formulations, depending on air quality and location, which affect performance, cost, and emissions. In addition, warmer summer months require a different gasoline formulation than cooler winter months. Key differences between formulations include octane rating, volatility—commonly measured as Reid vapor pressure (RVP)—and emissions. This year, the EPA will relax federal enforcement of summer RVP standards to help reduce gasoline prices.",762,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:25:34.985909
DOC_0dd97514f1ab_P0002,DOC_0dd97514f1ab,GDELT/RSS,What s in your gasoline Understanding U S motor gasoline formulations,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67464,,"What are the main types of gasoline formulations in the United States? There are two main types of gasoline:
Both types of gasoline are available in different octane ratings (regular, midgrade, premium) and are usually blended with ethanol. In addition to conventional and reformulated gasoline, refiners adjust gasoline blends for summer and winter. Why do gasoline formulations change seasonally? The EPA uses RVP to regulate gasoline volatility: the lower the RVP, the less volatile the gasoline and the less evaporative the emissions. To reduce smog-forming emissions, the EPA mandates that summer grade gasoline has a lower RVP (less volatility) to control evaporation, which would normally increase in warm weather. In cold weather, higher volatility helps engines start more easily.",789,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:25:37.167116
DOC_0dd97514f1ab_P0003,DOC_0dd97514f1ab,GDELT/RSS,What s in your gasoline Understanding U S motor gasoline formulations,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67464,,"How do RVP limits change across regions? During the summer season, EPA limits gasoline in the continental United States to an RVP of no more than 9.0 pounds per square inch (psi). However, regulators apply stricter limits in areas with air quality issues, including:
How does the RVP limit change through the year? The summer season for retailers and wholesale purchasers runs from June 1 to September 15. For refiners and bulk terminals, it starts earlier, running from May 1 to September 15, to allow time for supplies of summer-grade gasoline to get from producers to retailers. Some areas require longer periods for summer-grade gasoline use to further control emissions. Although not mandated, switching back to winter-grade gasoline in the fall is common because of its lower production cost.",798,Policy-Backed Capex,0.85,neutral,deepseek-chat,2026-04-30T22:25:39.411740
DOC_0dd97514f1ab_P0004,DOC_0dd97514f1ab,GDELT/RSS,What s in your gasoline Understanding U S motor gasoline formulations,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67464,,"Why is gasoline with lower RVP more expensive? Gasoline with lower RVP is more expensive to produce because it requires pricier components for blending. For example, butane, a low-cost octane booster, has high RVP that limits its use in summer or RFG blends. Instead, lower RVP gasoline uses more expensive components such as alkylate to maintain octane while reducing RVP, contributing to higher retail prices. Do all states follow the same rules? Not exactly. The EPA sets federal standards but allows states or regions to set stricter gasoline specifications. Arizona, for example, requires the use of Cleaner Burning Gasoline (CBG) in parts of the state. California has stricter requirements than the federal government.",724,Margin/Earnings Risk,0.85,neutral,deepseek-chat,2026-04-30T22:25:41.522899
DOC_0dd97514f1ab_P0005,DOC_0dd97514f1ab,GDELT/RSS,What s in your gasoline Understanding U S motor gasoline formulations,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,https://www.eia.gov/todayinenergy/detail.php?id=67464,,"The California Air Resources Board (CARB) requires gasoline RVP has no more than 7.0 psi during the summer season. In addition, CARB requires longer periods for summer-grade gasoline. These requirements contribute to consistently higher gasoline prices in California. Principal contributor: Alex de Keyserling",309,Margin/Earnings Risk,0.85,negative,deepseek-chat,2026-04-30T22:25:43.816624
